mode: set
minna/test/funcs.go:5.29,7.9 2 1
minna/test/funcs.go:8.19,9.20 1 0
minna/test/funcs.go:10.19,11.20 1 0
minna/test/funcs.go:12.18,13.23 1 1
minna/test/funcs.go:14.18,15.22 1 1
minna/test/funcs.go:16.10,17.26 1 0
minna/test/interfaceForTest.go:31.48,33.16 2 0
minna/test/interfaceForTest.go:36.2,38.52 3 0
minna/test/interfaceForTest.go:41.2,41.18 1 0
minna/test/interfaceForTest.go:33.16,35.3 1 0
minna/test/interfaceForTest.go:38.52,40.3 1 0
minna/test/interfaceForTest.go:48.53,52.2 1 0
minna/test/interfaceForTest.go:54.46,56.16 2 0
minna/test/interfaceForTest.go:60.2,61.58 2 0
minna/test/interfaceForTest.go:65.2,66.28 2 0
minna/test/interfaceForTest.go:70.2,70.18 1 0
minna/test/interfaceForTest.go:56.16,58.3 1 0
minna/test/interfaceForTest.go:61.58,63.3 1 0
minna/test/interfaceForTest.go:66.28,68.3 1 0
minna/test/main.go:15.22,61.2 7 0
minna/test/main.go:63.13,70.44 2 0
minna/test/main.go:70.44,72.3 1 0
minna/test/main.go:72.8,73.28 1 0
minna/test/main.go:73.28,75.4 1 0
